orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType,partyUuid
210678662,61710263,13907497016,4553169,61724930,8dd2856a-e3bc-47ae-a895-104149f18ca2,forretningsforer,6e521263-7426-4470-a6bb-4e0ebcd789cc
210750452,61727029,16868298824,4541380,61727035,20736439-cd6c-484c-b2d9-d7051a742d9d,regnskapsforer,0166b54b-39ee-4dd1-81f7-79349ee5a813
210790942,61728233,04866695755,4566861,61728235,122ae12d-6f4e-44c1-ae52-dd37da4f38bf,regnskapsforer,9cf13b79-018a-4611-bb76-ed699f5231c3
210815872,61703732,11896799993,4529628,61729014,89c3feac-14fc-4d7f-8753-b5c97f67869b,regnskapsforer,fd7ce515-1cdc-4a9e-a6a2-d296f3d4f273
210815872,61703732,11896799993,4529628,61729014,89c3feac-14fc-4d7f-8753-b5c97f67869b,forretningsforer,fd7ce515-1cdc-4a9e-a6a2-d296f3d4f273
210925252,61732357,05836098694,4516773,61721404,4dd4a19e-e12b-47e7-9075-228a153bdd92,forretningsforer,7229cce1-3d1a-4200-9385-4283ec2c4392
210940332,61732842,02856696742,4541581,61732852,14830c80-fb56-4cd5-9cee-e9d21921dc59,regnskapsforer,82ea75b9-1be6-49f5-aa36-836acbe777bd
210940332,61732842,02856696742,4541581,61732852,14830c80-fb56-4cd5-9cee-e9d21921dc59,forretningsforer,82ea75b9-1be6-49f5-aa36-836acbe777bd
211074612,61737037,26868299850,4552607,61737048,e647183c-3abd-4321-830e-65af987e3e69,regnskapsforer,cc44e9ce-13a8-4914-8edc-b3790a7c27b2
211074612,61737037,26868299850,4552607,61737048,e647183c-3abd-4321-830e-65af987e3e69,forretningsforer,cc44e9ce-13a8-4914-8edc-b3790a7c27b2
211135972,61709027,14836096887,4503848,61738878,53d2a5d6-e56e-4c98-b7d4-dc029d289d84,regnskapsforer,9d6d4549-1939-4043-908e-469038b57c08
211824182,61753093,06897996810,4555873,61753098,06f4897a-e0d8-4bb3-b62a-5dd922d0924f,regnskapsforer,f23a13a5-8a33-460f-a1a0-55908b13f4a1
212204242,61710725,19817296923,4563065,61759949,ae0c7161-27f0-4b3e-8839-6bf67c818438,revisor,866155f5-b73d-4cde-b3da-458dd172768d
212399132,61764421,29918997790,4536335,61764425,ba88bd2d-e79a-4911-9558-88385e625c71,regnskapsforer,5d5a6817-56c6-4365-96f8-c445179b1098
212435562,61765475,07886694959,4544533,61765477,a6a73b09-9a7b-43ba-9da2-58f3aebd8f8c,regnskapsforer,bcb1883d-ea5a-460b-aa20-fe1b057fcea8
212438162,61765538,23925595101,4550503,61765546,145080e8-7895-4a59-8e21-fe58729eeb32,regnskapsforer,1ed08101-8e76-4da6-9d6c-fa90cabebee2
212479942,61719856,03856197319,4506235,61766798,60992327-42d9-4a50-b799-00a07e32c207,regnskapsforer,df52bfbf-5bd0-4472-a254-82fb5519dfcc
212483982,61766897,21847395432,4546162,61766950,40f9a074-d3f7-4421-aa0b-9172d251e925,regnskapsforer,e0b41258-fa8f-4773-8f6d-dc17e77b9a24
212486272,61766954,08877897924,4556971,61711641,a41346a2-5ab3-423b-a8da-757a605182e9,regnskapsforer,eef37d57-9529-4202-b129-0c3e193f4f4b
212486272,61766954,08877897924,4556971,61711641,a41346a2-5ab3-423b-a8da-757a605182e9,forretningsforer,eef37d57-9529-4202-b129-0c3e193f4f4b
212489182,61708170,31850148921,4570356,61767043,588058e8-f997-417d-9a9a-9c40ce928994,regnskapsforer,98e20bbd-5282-45f6-85f5-3ce9f73f0ee7
212502812,61718354,08845899909,4522811,61767433,0d5cf7e3-667c-41f3-b0f1-1ac495aabe23,regnskapsforer,2c40c176-3a00-4b9f-b923-580dd511479e
212509892,61767632,04826697887,4558210,61767635,c65119a1-dbd7-4ad0-927c-d29bdb602697,regnskapsforer,5bdb6bd1-b8ba-4ae3-8aed-ef79d3a711fc
212615722,61705174,02885198549,4560879,61770783,06aa0dba-906a-4965-87b3-5b0e0c95b1e4,regnskapsforer,811964b3-2016-465f-b7c7-1cb8a4bc5906
212674362,61772559,17817198945,4565466,61724749,f22cb272-7035-416c-a01f-6ff95bdb1992,forretningsforer,3740c693-7ad3-4ec5-baf3-7146474e02aa
212736112,61709554,03916696174,4559878,61774347,aae8c3ea-3460-4808-9664-39edce455b29,revisor,0f7fd0f3-136f-4848-92a4-9f9c7479a58b
212736112,61709554,03916696174,4559878,61774347,aae8c3ea-3460-4808-9664-39edce455b29,regnskapsforer,0f7fd0f3-136f-4848-92a4-9f9c7479a58b
212779342,61703445,06926697712,4564113,61775570,abc4b3bc-f752-4d34-8afd-dc8aeb8ad54d,revisor,a4de6e06-bbcd-4a9f-82dc-895c14d84087
212779342,61703445,06926697712,4564113,61775570,abc4b3bc-f752-4d34-8afd-dc8aeb8ad54d,regnskapsforer,a4de6e06-bbcd-4a9f-82dc-895c14d84087
212827622,61776990,03904797285,4544816,61776998,fb5954fb-80c8-478c-8d40-322fe96c9e66,regnskapsforer,ed7b0a87-a48e-43d8-8b5b-420f48fc0627
212847542,61777518,08837199949,4546463,61777524,ede72bd0-340c-4e05-934a-489ed7e7ff0d,regnskapsforer,fc9b7267-d3ec-474c-a555-3462daedd2fb
212988502,61703393,13897496970,4544074,61781555,5701a2fb-7db7-48b3-a10b-110d760be1f0,regnskapsforer,654c95f6-f15f-4ba1-82b3-b32f87b1fc0f
212988502,61703393,13897496970,4544074,61781555,5701a2fb-7db7-48b3-a10b-110d760be1f0,forretningsforer,654c95f6-f15f-4ba1-82b3-b32f87b1fc0f
213041762,61783091,05909097500,4566840,61783095,87be5061-ca7c-4621-95ab-ad970948e8ce,forretningsforer,b66abc40-3cbb-49bf-b8d5-a8fb18de0591
213140892,61786033,08826099152,4546022,61786040,b649e6cb-7d1a-4ee3-b613-2b1b2467cd59,forretningsforer,e8e470fc-4d60-45a1-acc4-c6ffb984d859
213197452,61787649,10879497995,4540770,61787659,bb2ec6cb-f8e4-4b12-8f13-4f0cac8f1c05,forretningsforer,d302b8ce-a874-4add-9c31-9c7d0514a41c
213365592,61792465,29873949900,4564558,61792470,056f5237-5e21-4512-84b3-bb6e27ba75f4,revisor,62fb0d35-9140-4475-abaf-812d3d7067b5
213378872,61750777,28849399979,4504882,61792841,b8d31b4d-0064-4e80-97fb-98bb07c161a1,regnskapsforer,c4e41e6b-af79-4b3b-bff5-853ba6fe8a2c
213452622,61794889,14859998497,4534864,61794895,fbbf310a-097c-4200-8a8c-1257c5b193eb,regnskapsforer,baf9601f-9777-4cf5-8044-f383afe97053
213456202,61714123,05816698881,4569791,61737427,f840d26f-a547-4157-b795-54de2d3c04a7,regnskapsforer,8f49e0a1-ff23-464f-a2c2-b5861dba6407
213456202,61714123,05816698881,4569791,61737427,f840d26f-a547-4157-b795-54de2d3c04a7,forretningsforer,8f49e0a1-ff23-464f-a2c2-b5861dba6407
213456962,61718461,16916099618,4568201,61795007,790ebcfb-c0bc-4a48-a32d-182f5cbad487,regnskapsforer,20b50455-59e5-4672-8418-889c66b23f80
213456962,61718461,16916099618,4568201,61795007,790ebcfb-c0bc-4a48-a32d-182f5cbad487,forretningsforer,20b50455-59e5-4672-8418-889c66b23f80
213458752,61707594,24905699365,4552674,61715147,524d4b0e-df4f-4e1c-80a6-5b6b1cf9ac33,regnskapsforer,0ccee4f0-c292-4c9e-b57e-e00e53e20a42
213458752,61707594,24905699365,4552674,61715147,524d4b0e-df4f-4e1c-80a6-5b6b1cf9ac33,forretningsforer,0ccee4f0-c292-4c9e-b57e-e00e53e20a42
213536702,61703301,24926897213,4556690,61797346,5811749c-1d09-40d6-a50d-19515410d997,regnskapsforer,56697ae8-40a4-4188-915e-0e3c582f8b5d
213536702,61703301,24926897213,4556690,61797346,5811749c-1d09-40d6-a50d-19515410d997,forretningsforer,56697ae8-40a4-4188-915e-0e3c582f8b5d
213650092,61727728,07917599275,4565378,61800613,d4f49b2a-0f8e-48b1-8237-a8dcef0aeffa,regnskapsforer,1ba937f1-42a3-4da0-bf78-d80c187028ce
213661302,61751632,15916296735,4569084,61751639,4042ac93-3da9-4a4a-844d-feb670ce8ce1,regnskapsforer,09d66da3-bcb5-42f8-ad95-c364406feeec
213667912,61715680,27916896528,4555331,61801145,e92201c4-c7c4-4273-8e18-1c648b0ab4d4,regnskapsforer,7184b38d-372b-4d84-9f65-3ecb11c590cc
213724002,61802703,17876095041,4550500,61802706,2650af2d-4252-49ab-abc6-60bc352e7ae1,regnskapsforer,b4146d00-4d61-427d-bdb2-17eabde4716d
213796712,61773650,14836098626,4541763,61804787,b35baa66-6ca8-46ca-92fd-af62bc0e7b31,regnskapsforer,e22e2f71-e400-4c60-a63d-d587d1f79475
213826492,61714409,30908098494,4545183,61805651,3585af32-8405-4c8b-9b49-61539da8d8ee,revisor,8460eccc-b6b0-4ca0-b866-bc89387eb3ea
213853112,61703320,04816299158,4541351,61806450,556516ba-ef4d-41e1-94c7-08908a4d6ea0,regnskapsforer,6b59211f-9cae-413b-a8b1-9a9e66f27bee
213853112,61703320,04816299158,4541351,61806450,556516ba-ef4d-41e1-94c7-08908a4d6ea0,forretningsforer,6b59211f-9cae-413b-a8b1-9a9e66f27bee
213908472,61710164,18906795368,4504186,61807987,22b9b9f9-01b5-4fd6-a447-14af843a57c7,regnskapsforer,cb0fd475-b164-4fbf-9520-357c64edee47
213908472,61710164,18906795368,4504186,61807987,22b9b9f9-01b5-4fd6-a447-14af843a57c7,forretningsforer,cb0fd475-b164-4fbf-9520-357c64edee47
213940422,61725716,07816797734,4540164,61762318,4721e5ee-7c92-4760-ab9e-df9874240a49,regnskapsforer,643429a1-76fe-49be-9f51-c808803e684e
213940422,61725716,07816797734,4540164,61762318,4721e5ee-7c92-4760-ab9e-df9874240a49,forretningsforer,643429a1-76fe-49be-9f51-c808803e684e
213981102,61713302,20875599128,4568750,61810038,bb915fed-e1e1-4fa1-94d9-0fa28d671710,regnskapsforer,21fe9853-634b-4145-a489-88afa0f2f183
214034832,61704603,07816599975,4539171,61723477,403511ce-a305-4e4f-a864-713214773726,regnskapsforer,bb6bdec1-aaa4-4671-ba9c-6ab64e305f48
214239442,61727714,14917596515,4560864,61817364,0dbf7fa3-bbc9-4ab3-b74b-e7d1238358c3,regnskapsforer,e3ccc8e7-040e-4f6b-827e-f640fdf33d6e
214239582,61711761,15825099198,4566292,61817365,46732544-554e-4192-84e4-cfeedbf63160,regnskapsforer,535189f4-1576-4dcf-8b13-b0a2effe8c08
214239582,61711761,15825099198,4566292,61817365,46732544-554e-4192-84e4-cfeedbf63160,forretningsforer,535189f4-1576-4dcf-8b13-b0a2effe8c08
214240432,61703861,11863047716,4559132,61817389,317233c9-31ca-4807-a8d5-d9b686ff6b3b,revisor,980ee4df-87e9-477b-8fa0-5115978facb3
214240432,61703861,11863047716,4559132,61817389,317233c9-31ca-4807-a8d5-d9b686ff6b3b,regnskapsforer,980ee4df-87e9-477b-8fa0-5115978facb3
214240572,61817388,04858097393,4515125,61817390,5b969c10-dc18-4c9f-8de1-7c032fc4f9d6,regnskapsforer,c84cdc33-7165-4669-89e8-9fa16c4a3591
214241072,61817398,20896699742,4548448,61817399,93c81e6c-663e-4ea2-a2c1-ca10613bef36,regnskapsforer,d88f581b-50e0-42c4-ba27-e8fb0d097215
214241242,61707200,14858095353,4504960,61707205,6851cf7b-c58a-49cb-818a-c80efa77d32d,regnskapsforer,39f54e78-d4d0-4e25-a0e0-85a342414314
214241242,61707200,14858095353,4504960,61707205,6851cf7b-c58a-49cb-818a-c80efa77d32d,forretningsforer,39f54e78-d4d0-4e25-a0e0-85a342414314
214241552,61705118,10876694714,4564344,61817421,4b5210bd-53b8-4b54-978b-ff65f9405f1f,revisor,aabe1fe5-b1f3-4e26-a6cb-7ba77c38e77d
214241692,61704053,09926397858,4544381,61817418,6a83d79a-f2fc-4321-8a2b-1a397d8be8a1,regnskapsforer,8ab6c537-ec5e-47af-a38e-045b3c105c0c
214241692,61704053,09926397858,4544381,61817418,6a83d79a-f2fc-4321-8a2b-1a397d8be8a1,forretningsforer,8ab6c537-ec5e-47af-a38e-045b3c105c0c
214241722,61749121,14827997324,4534278,61817423,7ebe7fbd-8ca1-4904-8548-4df497352118,regnskapsforer,e16e2e89-978b-47f4-aaa8-fd18a361facf
214242052,61710316,16927699803,4504546,61817430,8afe8d8f-e501-4dc1-a143-b5c29e16992e,regnskapsforer,3b317739-8787-46be-b37f-244324a1b093
214242052,61710316,16927699803,4504546,61817430,8afe8d8f-e501-4dc1-a143-b5c29e16992e,forretningsforer,3b317739-8787-46be-b37f-244324a1b093
214242222,61705295,07885499966,4521453,61817436,260ecdcc-13e5-48f5-9dfa-03cbfcd806e6,regnskapsforer,d3e3a436-0f3d-413f-86e1-a165f53ed963
214242362,61706012,17866097739,4543602,61717148,83376c51-64ae-422e-a9c0-c5e27c0790ed,regnskapsforer,2910ee12-a231-40a8-bc39-fb5d7c50f1c3
214242842,61709661,07917897136,4543323,61817460,031d24d8-3b7c-424d-b965-80f7b7aad027,regnskapsforer,fbb7918b-cfd4-4c76-afe2-f0464b05c795
214243032,61726750,19885797795,4536764,61768233,83d8544d-f9d7-4282-9104-8044176fc9b8,regnskapsforer,c2e3d8da-7b10-444f-a56b-96843f25b270
214243172,61817458,05855897476,4550832,61817468,3ff438e1-d43f-4489-b37c-6a935eeb4370,revisor,c4cb1e17-3cc1-4a70-a464-1307d4b1f6a2
214243172,61817458,05855897476,4550832,61817468,3ff438e1-d43f-4489-b37c-6a935eeb4370,regnskapsforer,c4cb1e17-3cc1-4a70-a464-1307d4b1f6a2
214243202,61711056,18929197670,4503534,61817472,f9ff8af7-4db9-4d96-b519-c6c681afe25a,regnskapsforer,42835b5b-3c94-4a9f-8c13-5e54895e68d6
214243342,61760163,07876996094,4556411,61817473,a9942f70-bfef-4b8d-90e7-ac0a805ea61f,regnskapsforer,767a01fc-fd73-44c7-aee1-b40f9f927c28
214243342,61760163,07876996094,4556411,61817473,a9942f70-bfef-4b8d-90e7-ac0a805ea61f,forretningsforer,767a01fc-fd73-44c7-aee1-b40f9f927c28
214243652,61715108,26929298135,4569823,61817482,fe5283b0-d820-41f3-b60f-fe5742a58d07,regnskapsforer,1c02fb52-f0d2-4a41-8a75-158912a7a216
214243792,61720432,13836997357,4551740,61817484,214540ab-366b-44eb-a497-29f4a596b50a,regnskapsforer,c747c4a7-55ab-4db6-9794-fd8cc2bdfa59
214243822,61738407,05904798128,4546771,61817486,5c89f190-002f-42e4-b2db-f64d228d5209,regnskapsforer,d5b56505-207d-454e-bcde-0341c3f1a3b0
214243822,61738407,05904798128,4546771,61817486,5c89f190-002f-42e4-b2db-f64d228d5209,forretningsforer,d5b56505-207d-454e-bcde-0341c3f1a3b0
214243822,61738407,16916197970,4542977,61774948,5c89f190-002f-42e4-b2db-f64d228d5209,regnskapsforer,85211fa2-c0b3-490f-a6e9-f2a647f601b3
214243822,61738407,16916197970,4542977,61774948,5c89f190-002f-42e4-b2db-f64d228d5209,forretningsforer,85211fa2-c0b3-490f-a6e9-f2a647f601b3
214244012,61766606,24875496944,4546041,61817497,a47b824f-70af-4436-92d6-cb12b0f801b9,regnskapsforer,0b587c00-a124-4453-a39c-d4961d5a6d6f
214244012,61766606,24875496944,4546041,61817497,a47b824f-70af-4436-92d6-cb12b0f801b9,forretningsforer,0b587c00-a124-4453-a39c-d4961d5a6d6f
214244152,61774352,17927398087,4504215,61817499,82e27207-4e41-4c16-8aa3-74037380e959,regnskapsforer,59d9522c-05fe-4fd2-9592-9b98b4856b2f
214244292,61723906,08884898723,4539208,61817500,ab75d635-e8c6-42d6-864d-f13c580a856c,regnskapsforer,3cd7302d-e1a4-4f4d-99ad-2679b7881ef5
214244632,61715700,17916598777,4546767,61715703,a5237e11-fb10-4fa2-8dd2-cbbc37cc04c6,regnskapsforer,3461d001-0b32-4f27-8366-6c29138768b4
214244942,61709249,13835196083,4543758,61817515,3f99ee06-66eb-48af-96ed-2b25c432b9f5,regnskapsforer,693284c2-064a-4b4c-9ec6-28680b5a28c9
214245132,61789784,02915398327,4563785,61817517,9c9810f0-350f-4416-8d4c-9396e81a8d37,regnskapsforer,d90deb55-851d-4b30-b98a-b6d4a63cdb05
214245272,61723486,15897197518,4536681,61817522,d4c13b19-e0c6-49fe-9d3b-2fb8d4dd570c,revisor,8c3bc362-5069-41c8-aa99-f0a5729ab0ba
214247232,61714044,06897097484,4557909,61817584,bd2fcdb7-1736-4083-8c48-442a8e19477b,regnskapsforer,0b6568be-72c6-4ad9-9bba-f4c304ea27cb
214247372,61728489,21877399939,4563841,61817592,539687d6-fb1b-4bf2-98cc-c3da7bddf4c2,regnskapsforer,d3c611e7-1659-42e6-b0be-c6676f7f8f30
214247682,61735745,21817295875,4569346,61817602,15cd2c6d-3499-4e22-878f-8b86d78c8805,regnskapsforer,72830b58-8414-4bfc-933f-f0b1344ff208
214248492,61725417,12885795992,4541773,61817627,2b035cdc-ee8a-4739-8b49-b3bd3c94cbd9,regnskapsforer,9321c015-7cd3-4447-9929-704ee7756e8d
214248522,61715038,23926798642,4539069,61817629,b9c9dda6-5669-42c7-a1f4-eb787f941d65,regnskapsforer,259e011b-4247-41f1-b62d-b89873df60a8
214248662,61714423,09826198238,4539481,61817631,62d95cbb-c8a5-408c-8817-ddb57af73461,regnskapsforer,25b5ef97-e630-48b9-8c7d-209072271f67
214248832,61703277,12837899093,4503545,61817634,960f13dc-12e5-4308-b865-ac6565c2ae1b,regnskapsforer,fa46862a-31f6-4b2b-a019-d8d375053ab5
214248832,61703277,12837899093,4503545,61817634,960f13dc-12e5-4308-b865-ac6565c2ae1b,forretningsforer,fa46862a-31f6-4b2b-a019-d8d375053ab5
214250012,61817649,07846899817,4520843,61817663,69131ead-b8a6-4e6d-985f-b1e05594d005,regnskapsforer,0ea84117-e623-494f-ad65-b4a663faca25
214250152,61725476,02915599667,4544818,61817667,be38db4a-7f53-4f97-bcb9-fc75ed420689,regnskapsforer,95bcf361-3b27-46c9-889d-cef802542bcc
214250292,61817665,02847898138,4549125,61817669,dcdc4721-c3a4-457f-a2aa-6327b5cb4733,regnskapsforer,d823ff12-736f-4d91-9970-9ede969cbf03
214250322,61726822,28904198333,4568984,61730480,23a52272-8feb-41f1-86ae-a0592b9333e1,regnskapsforer,737f879f-0539-4eb8-81b0-4cc0a5cc0cc8
214250772,61712181,19855899909,4570749,61805304,51da01b2-5fc8-47c2-a3c4-3787811a1aac,revisor,cf947474-4526-47f9-8678-889f1c5dc385
214250772,61712181,19855899909,4570749,61805304,51da01b2-5fc8-47c2-a3c4-3787811a1aac,regnskapsforer,cf947474-4526-47f9-8678-889f1c5dc385
214250802,61724120,02916794730,4554729,61703889,c996e482-26be-433b-8c6b-60b9832c8ed7,regnskapsforer,a83d2a1c-4fc0-41af-8d04-5e7b57758286
214251132,61721688,13815997772,4560170,61817686,7c653b19-1704-4e66-ad75-44425b55b542,regnskapsforer,479b2fc8-86a9-4b50-ac14-5e720325c4f2
214251442,61703515,29887997835,4552380,61817703,10353503-97f3-4ecc-9002-4a65d61d6785,revisor,a2bb7fed-e2a7-4ded-afe3-50b7791c537d
214251752,61720058,14917596515,4560864,61817364,b0459e95-7bf3-4883-a5a1-82c6a67441a0,revisor,e3ccc8e7-040e-4f6b-827e-f640fdf33d6e
214251922,61706469,09907099773,4545685,61817710,02438d04-8404-44f8-9a30-0439c84ed8c5,revisor,40def852-0bbb-4b47-b007-af2382ddb927
214252112,61732314,08836598505,4522663,61817715,4921989b-fade-411e-8ab1-b04731d9ce91,regnskapsforer,f0a4b1f6-4ff2-48a7-9b2d-00f58abbce81
214252392,61817712,19865397308,4555394,61772784,1478759a-3b4a-4f36-b596-88072d0c8f40,regnskapsforer,afaca1fa-4aac-42fe-b25e-cc09a68e995a
214252562,61725055,26846799647,4503329,61817727,72efee08-4b8d-48f7-b0cc-15624a36fa56,regnskapsforer,49c75b43-f510-495d-8e82-dcdcee4bfc46
214252562,61725055,26846799647,4503329,61817727,72efee08-4b8d-48f7-b0cc-15624a36fa56,forretningsforer,49c75b43-f510-495d-8e82-dcdcee4bfc46
214253062,61804371,29856597944,4564560,61817739,78b3d96a-a881-437b-ba4a-e0e42394b0cf,regnskapsforer,a978f697-7f43-458a-af8b-d2b909154795
214253062,61804371,26928497940,4558159,61817737,78b3d96a-a881-437b-ba4a-e0e42394b0cf,regnskapsforer,f4284268-5ed1-483e-9d97-93c9a39999c0
214253542,61706456,16858799108,4544786,61817747,2427dee7-c6b8-4399-b7d8-6be828fded81,regnskapsforer,893b02ae-bc63-48ae-b0f1-78d7ed03c032
214253682,61760214,03855998989,4513089,61790732,37eb188c-2608-4999-a372-52d75df7b77a,regnskapsforer,363d2990-9608-4e5d-9902-29713502012e
214253682,61760214,03855998989,4513089,61790732,37eb188c-2608-4999-a372-52d75df7b77a,forretningsforer,363d2990-9608-4e5d-9902-29713502012e
214253852,61794420,21908299520,4562674,61817753,4394b75d-ae46-42e1-ab2c-3b3498de4b2d,regnskapsforer,b367f4d3-7fe8-4936-98c6-fa8070d1e1cf
214253992,61715960,14887599573,4553940,61817756,0f622a6e-ca96-4891-99db-f11fffb78405,revisor,a39858a6-6a3a-493e-8ae7-3f17f830e37e
214253992,61715960,14887599573,4553940,61817756,0f622a6e-ca96-4891-99db-f11fffb78405,regnskapsforer,a39858a6-6a3a-493e-8ae7-3f17f830e37e
214254042,61749343,10828496366,4542474,61817758,a84abe19-c739-4989-821b-4d9a6c50b7c1,regnskapsforer,419a9ad7-79af-4db0-a89c-e8ef6ecef9bb
214254212,61729100,20917894834,4503466,61817760,7778a447-7171-4a10-a324-0cfcb636c133,regnskapsforer,cbbe79c3-51a1-4a17-8e44-1fe3661741ae
214254492,61789160,05847496594,4556086,61817764,fc6a19ba-b6dc-41f7-97c5-2230be253048,regnskapsforer,6e734c9a-7856-4ae0-9747-34fee4eb1da8
214254522,61737870,07917398520,4502982,61817763,efda4725-647f-45d4-96bb-420d7435737f,regnskapsforer,80e6252a-6a61-4d67-a96c-50610bb4f901
214254662,61749987,19868096465,4564292,61817766,223e16cf-b458-4ff4-a2be-cb15059ca259,regnskapsforer,9a363ea0-0676-473d-a374-8904be20763b
214254832,61809256,10858098535,4502268,61817769,42970824-1e6e-4605-8be7-cc434b934820,forretningsforer,4c90657d-1441-477a-a21c-ab2cd234a3a0
214255502,61727659,06816095415,4553816,61817779,843b0838-1e9c-4c35-b9be-a14be3c6ecb5,revisor,cd3d3deb-8686-425e-ac61-0d509b3aec3f
214255502,61727659,06816095415,4553816,61817779,843b0838-1e9c-4c35-b9be-a14be3c6ecb5,regnskapsforer,cd3d3deb-8686-425e-ac61-0d509b3aec3f
214255782,61704887,13878697582,4533299,61817788,bcd3d671-9376-4c42-a20c-d14dd209d69a,regnskapsforer,bb7045b3-97fb-4498-ba79-67a342f0b6c1
214255812,61729678,09855698517,4565309,61817792,4c18c4bf-192f-41b7-b87b-3e82f3fbb26e,regnskapsforer,b1676e33-a301-4322-a6d5-d3ab8ae4a2db
214255812,61729678,09855698517,4565309,61817792,4c18c4bf-192f-41b7-b87b-3e82f3fbb26e,forretningsforer,b1676e33-a301-4322-a6d5-d3ab8ae4a2db
214256002,61817791,21922949716,4554671,61817799,c37844f7-893f-4dd1-a712-844b139765bd,regnskapsforer,46cc5e18-4f6e-4438-a769-897fcb3714ba
214256142,61817790,02834597821,4551195,61817794,f2fc8d37-1343-4c7e-b33a-6981c3f448a7,regnskapsforer,76ae8075-abc1-4a1b-ad18-2a9f9aeee5a7
214256282,61817798,12846496791,4504144,61800818,1428d4f7-6193-4343-ac6c-206562f83e92,regnskapsforer,fc78682c-0046-4265-b4ca-82601f447d7d
214256452,61756067,31907297996,4548949,61780527,d6fb6ad1-0595-46a8-85fa-bdd1bf59ae44,regnskapsforer,fb493531-7c29-493b-ade2-2df76898f217
214256452,61756067,11847799376,4528872,61817803,d6fb6ad1-0595-46a8-85fa-bdd1bf59ae44,regnskapsforer,0051f1e4-ac31-4968-b5d0-db0ce9613687
