systemUserId,customerOrgNo,facilitatorOrgNo,role
b8e58125-8f36-4054-83dc-a57048c15b27,741e8423-20c7-4845-9ab4-f042e0d473c5,726633436,regnskapsforer
1cb7ebad-ef5d-4219-bcd1-640e55c075c6,054db0fb-f6bf-4110-a612-85bcb1408e05,725798954,regnskapsforer
1cb7ebad-ef5d-4219-bcd1-640e55c075c6,00289f61-ecce-41dc-846a-db756ede8e83,725798954,regnskapsforer
1cb7ebad-ef5d-4219-bcd1-640e55c075c6,02a9e34a-319b-432b-8532-d11f031a6cb9,725798954,regnskapsforer
1cb7ebad-ef5d-4219-bcd1-640e55c075c6,0357e429-3a62-43d9-844c-af83da805331,725798954,regnskapsforer
1cb7ebad-ef5d-4219-bcd1-640e55c075c6,0009d33e-2e6e-4e5c-9c67-80849e4dde17,725798954,regnskapsforer
1cb7ebad-ef5d-4219-bcd1-640e55c075c6,0277827a-5ab5-4560-8422-800cf891405f,725798954,regnskapsforer
1cb7ebad-ef5d-4219-bcd1-640e55c075c6,03526840-70f5-45c2-a7f5-39c201334492,725798954,regnskapsforer
1cb7ebad-ef5d-4219-bcd1-640e55c075c6,0216aebc-93f6-453a-b3ab-0ecf8ad55c03,725798954,regnskapsforer
1cb7ebad-ef5d-4219-bcd1-640e55c075c6,02c43987-3758-43f9-9f73-b5b003618382,725798954,regnskapsforer
1cb7ebad-ef5d-4219-bcd1-640e55c075c6,03ed134a-976d-4056-840d-5989df1640a7,725798954,regnskapsforer
ce564f07-f596-4da3-bd9a-e2dc46d2b7ae,006f217e-56f0-4fcc-a2a7-9f61fb65f2e7,727963294,regnskapsforer
ce564f07-f596-4da3-bd9a-e2dc46d2b7ae,02f07cbe-6433-4014-ae3b-4e677fc36148,727963294,regnskapsforer
ce564f07-f596-4da3-bd9a-e2dc46d2b7ae,053ebf62-20b2-4c7f-bb5d-6bf17e19acb7,727963294,regnskapsforer
ce564f07-f596-4da3-bd9a-e2dc46d2b7ae,014d43a7-404f-49d6-9699-7d77f4818b43,727963294,regnskapsforer
ce564f07-f596-4da3-bd9a-e2dc46d2b7ae,032083a0-3935-4e9d-966f-e05d5a8486e2,727963294,regnskapsforer
ce564f07-f596-4da3-bd9a-e2dc46d2b7ae,0584c56e-250d-4e2c-8b6a-af1fb1e7ad46,727963294,regnskapsforer
ce564f07-f596-4da3-bd9a-e2dc46d2b7ae,00286c30-4130-4fb6-ab5d-371489c7bfb8,727963294,regnskapsforer
ce564f07-f596-4da3-bd9a-e2dc46d2b7ae,02b9c168-6be1-414a-80b9-d07679f0f21d,727963294,regnskapsforer
ce564f07-f596-4da3-bd9a-e2dc46d2b7ae,04980eef-ec90-4014-9ec1-72fbf3533dfe,727963294,regnskapsforer
ce564f07-f596-4da3-bd9a-e2dc46d2b7ae,05b06571-c78a-40c8-9810-100e503552d3,727963294,regnskapsforer
0516bb37-58f1-4f42-bfc6-5b5d89c28f55,04ce1f24-1ce8-4071-af99-d5882f18f9f0,726281106,forretningsforer
0516bb37-58f1-4f42-bfc6-5b5d89c28f55,6c37f702-3a07-44b5-a905-6843426e7e70,726281106,forretningsforer
0516bb37-58f1-4f42-bfc6-5b5d89c28f55,e3c020cd-2134-4d4c-9f2c-c4f7d3a7c483,726281106,forretningsforer
0516bb37-58f1-4f42-bfc6-5b5d89c28f55,fae79ba6-8251-4d03-be15-09808b68ab7c,726281106,forretningsforer
64cdead7-9010-48a5-a083-8aeab1410a8b,4fc1952e-4b6b-41ac-b394-1c3a332f3caf,726649731,regnskapsforer
05dfeaa3-60cd-4be2-bba4-9ba9c383aaac,00bd380e-aec7-40f2-b209-caa0f6374f16,314240634,regnskapsforer
05dfeaa3-60cd-4be2-bba4-9ba9c383aaac,031b5796-dc40-47b9-88df-dc1168b52a90,314240634,regnskapsforer
05dfeaa3-60cd-4be2-bba4-9ba9c383aaac,07906282-8183-41f5-9d86-497da84360d3,314240634,regnskapsforer
05dfeaa3-60cd-4be2-bba4-9ba9c383aaac,096ae162-d22f-414d-963f-58ed51cb51e0,314240634,regnskapsforer
05dfeaa3-60cd-4be2-bba4-9ba9c383aaac,0e35f355-6248-4382-9953-3c8f570028d0,314240634,regnskapsforer
05dfeaa3-60cd-4be2-bba4-9ba9c383aaac,0ee2854e-4b6f-4e19-babe-8b236394949f,314240634,regnskapsforer
05dfeaa3-60cd-4be2-bba4-9ba9c383aaac,1478759a-3b4a-4f36-b596-88072d0c8f40,314240634,regnskapsforer
05dfeaa3-60cd-4be2-bba4-9ba9c383aaac,0fb86d92-f68a-4460-b604-a0f9b05e07be,314240634,regnskapsforer
05dfeaa3-60cd-4be2-bba4-9ba9c383aaac,167eddaf-ecbe-4828-a5cb-aab768d3bfe4,314240634,regnskapsforer
05dfeaa3-60cd-4be2-bba4-9ba9c383aaac,143e003d-e17f-42ac-9b18-780b5ae82c27,314240634,regnskapsforer
36fe2a73-199c-4bb6-a925-483fc058b07d,00df6102-a50e-4631-a88f-15813a9cc6b2,726718792,revisor
36fe2a73-199c-4bb6-a925-483fc058b07d,039ffb63-7a15-430f-bf47-89243a842e95,726718792,revisor
36fe2a73-199c-4bb6-a925-483fc058b07d,087c3329-3cb7-4843-821c-9f4fa288e7a8,726718792,revisor
36fe2a73-199c-4bb6-a925-483fc058b07d,0264873d-471a-4746-8234-ac12dc61ad1d,726718792,revisor
36fe2a73-199c-4bb6-a925-483fc058b07d,0983669d-2f06-4fa3-a074-94b36e8a3745,726718792,revisor
36fe2a73-199c-4bb6-a925-483fc058b07d,0541b9a9-443d-4c40-80df-9099e3b8892a,726718792,revisor
36fe2a73-199c-4bb6-a925-483fc058b07d,0252a924-ebb2-46a6-989f-658ff789ce6d,726718792,revisor
36fe2a73-199c-4bb6-a925-483fc058b07d,0585d9bb-b06c-42f5-b0ef-4637f8bcec1a,726718792,revisor
36fe2a73-199c-4bb6-a925-483fc058b07d,0b1ccb90-0f07-4c1a-9cd9-1ebedf34f927,726718792,revisor
36fe2a73-199c-4bb6-a925-483fc058b07d,05e3a392-0992-4169-a242-fad7c306f00f,726718792,revisor
671f68dc-9dce-4915-b2c7-f88e47974b6e,741e8423-20c7-4845-9ab4-f042e0d473c5,726633436,regnskapsforer
671f68dc-9dce-4915-b2c7-f88e47974b6e,cb7e9418-66d3-41f4-a214-8a4471b7fd3e,726633436,regnskapsforer
671f68dc-9dce-4915-b2c7-f88e47974b6e,41388e99-1c5a-42da-8161-7af34affa3a7,726633436,regnskapsforer
671f68dc-9dce-4915-b2c7-f88e47974b6e,6bf8ab12-ee96-47f4-92a7-8299fb247a01,726633436,regnskapsforer
671f68dc-9dce-4915-b2c7-f88e47974b6e,935d688d-fe0e-43f6-a916-324f44dedf1b,726633436,regnskapsforer
671f68dc-9dce-4915-b2c7-f88e47974b6e,1dcb5b18-3290-4a59-9eed-fecab364b7fb,726633436,regnskapsforer
671f68dc-9dce-4915-b2c7-f88e47974b6e,43e6c865-f78a-4bec-af85-cb24e94f6836,726633436,regnskapsforer
671f68dc-9dce-4915-b2c7-f88e47974b6e,30596ea1-b187-4f5c-91d5-001da88d3236,726633436,regnskapsforer
671f68dc-9dce-4915-b2c7-f88e47974b6e,5d8175dc-f292-4c4f-a8c4-a5dbff82c629,726633436,regnskapsforer
671f68dc-9dce-4915-b2c7-f88e47974b6e,8bc6a1a4-e271-4bb1-bdc2-a479881ad0f0,726633436,regnskapsforer
2c507be4-31e5-4213-9254-d88db8e4aacd,110457c9-090c-400a-9666-fbb755b0d65c,731059683,regnskapsforer
2c507be4-31e5-4213-9254-d88db8e4aacd,1f08992a-0e55-4140-a5a9-8cfa25f3ac87,731059683,regnskapsforer
2c507be4-31e5-4213-9254-d88db8e4aacd,315aa84b-357d-44a6-a9cb-0f05f6ff9ec4,731059683,regnskapsforer
2c507be4-31e5-4213-9254-d88db8e4aacd,c1829aad-964b-4da7-a635-a12b52ec91d9,731059683,regnskapsforer
2c507be4-31e5-4213-9254-d88db8e4aacd,ea655a2a-292e-44cf-93f4-495981880b73,731059683,regnskapsforer
2c507be4-31e5-4213-9254-d88db8e4aacd,ecdfb7e5-763e-4c53-89b9-944d3e096bc0,731059683,regnskapsforer
cf5489db-a759-435a-8c96-84ca5203b82c,ecdfb7e5-763e-4c53-89b9-944d3e096bc0,731059683,regnskapsforer
cf5489db-a759-435a-8c96-84ca5203b82c,315aa84b-357d-44a6-a9cb-0f05f6ff9ec4,731059683,regnskapsforer
cf5489db-a759-435a-8c96-84ca5203b82c,1f08992a-0e55-4140-a5a9-8cfa25f3ac87,731059683,regnskapsforer
cf5489db-a759-435a-8c96-84ca5203b82c,ea655a2a-292e-44cf-93f4-495981880b73,731059683,regnskapsforer
cf5489db-a759-435a-8c96-84ca5203b82c,c1829aad-964b-4da7-a635-a12b52ec91d9,731059683,regnskapsforer
cf5489db-a759-435a-8c96-84ca5203b82c,110457c9-090c-400a-9666-fbb755b0d65c,731059683,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,041a945f-0264-4bb2-9435-536b0a5c0e0e,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,118270db-9265-49e4-b0f2-39381e8b61e8,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,03054ff7-0085-41b4-b93a-977b70356b94,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,059672cc-d395-4690-94af-536e8e20c0c5,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,0d048135-33f7-4ce7-b4d2-c8a14bb642b9,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,03e33b76-3985-42aa-b20e-0ae6542abc25,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,079fd699-3b41-471e-8641-1ed68d058788,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,1024d4e4-7742-4eea-b0ef-02328e75f6a1,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,020e985d-dd70-4832-a669-a6d4edffc907,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,08d421b8-a3e9-4ce5-bd46-ee5059633f0d,716942155,regnskapsforer
c10d1760-99e7-4de5-a8dd-2fb8852c261f,02936cbc-e3a5-4ae0-8ef8-457a3ef7f4ac,726281106,regnskapsforer
c10d1760-99e7-4de5-a8dd-2fb8852c261f,03dd1821-8f1e-4a52-9827-1001e0538fef,726281106,regnskapsforer
c10d1760-99e7-4de5-a8dd-2fb8852c261f,001493c6-097f-4322-94ae-044a0697b1ba,726281106,regnskapsforer
c10d1760-99e7-4de5-a8dd-2fb8852c261f,00b88021-cc43-477d-8298-e7e8b22cfd29,726281106,regnskapsforer
c10d1760-99e7-4de5-a8dd-2fb8852c261f,0447f069-d012-4127-b088-46c975670c5e,726281106,regnskapsforer
c10d1760-99e7-4de5-a8dd-2fb8852c261f,0113e356-6eb4-4565-963a-c365d11b1f8e,726281106,regnskapsforer
c10d1760-99e7-4de5-a8dd-2fb8852c261f,0270c3b8-4484-4fac-a29e-fe6c2b898acb,726281106,regnskapsforer
c10d1760-99e7-4de5-a8dd-2fb8852c261f,03cfe963-d680-4cfe-8559-dc224df3c56b,726281106,regnskapsforer
c10d1760-99e7-4de5-a8dd-2fb8852c261f,035d5fac-0639-4367-afe7-bf294ce6696f,726281106,regnskapsforer
c10d1760-99e7-4de5-a8dd-2fb8852c261f,005c82e5-fd83-4dd1-9094-2ba9388272f6,726281106,regnskapsforer
649f6ae4-dcc8-42a7-8be8-6fb2d6c1f6ad,21b5c5d3-5ee3-4ca8-9fcb-c41710f3f4e7,713761923,regnskapsforer
649f6ae4-dcc8-42a7-8be8-6fb2d6c1f6ad,2c91711a-1818-4ef8-ba29-435e242d518d,713761923,regnskapsforer
649f6ae4-dcc8-42a7-8be8-6fb2d6c1f6ad,3bce641d-b0ef-4bc9-b2de-19dbe5b78127,713761923,regnskapsforer
649f6ae4-dcc8-42a7-8be8-6fb2d6c1f6ad,22af6039-c298-4816-9e86-2ebc38e7cca4,713761923,regnskapsforer
649f6ae4-dcc8-42a7-8be8-6fb2d6c1f6ad,3343613c-4b3c-4cbd-8146-722aa7f106ac,713761923,regnskapsforer
649f6ae4-dcc8-42a7-8be8-6fb2d6c1f6ad,3cbab01d-3fb5-46a5-a954-afb3b24f658d,713761923,regnskapsforer
649f6ae4-dcc8-42a7-8be8-6fb2d6c1f6ad,18459d60-de03-4db2-be1e-5138e000f4b7,713761923,regnskapsforer
649f6ae4-dcc8-42a7-8be8-6fb2d6c1f6ad,265b3366-2195-4a04-9bc8-2c5f1224cb3e,713761923,regnskapsforer
649f6ae4-dcc8-42a7-8be8-6fb2d6c1f6ad,3adbc8d5-5d93-4d27-b2ed-d1a55ffeaef2,713761923,regnskapsforer
649f6ae4-dcc8-42a7-8be8-6fb2d6c1f6ad,4e276254-28d5-49cd-a030-fc21defbfe31,713761923,regnskapsforer
0892da43-d9bf-4b35-908f-33ba9af35e77,b1123dae-74dd-4e62-ac3a-e4497c211e6b,314259327,regnskapsforer
0892da43-d9bf-4b35-908f-33ba9af35e77,2059620b-6112-406e-8af2-6cc2d1d638bb,314259327,regnskapsforer
0892da43-d9bf-4b35-908f-33ba9af35e77,9f88348c-d897-4139-acc6-3bd0ed09c9db,314259327,regnskapsforer
1b690401-4048-4f91-8c63-34d794e736fe,21b5c5d3-5ee3-4ca8-9fcb-c41710f3f4e7,713761923,regnskapsforer
1b690401-4048-4f91-8c63-34d794e736fe,2c91711a-1818-4ef8-ba29-435e242d518d,713761923,regnskapsforer
1b690401-4048-4f91-8c63-34d794e736fe,3bce641d-b0ef-4bc9-b2de-19dbe5b78127,713761923,regnskapsforer
1b690401-4048-4f91-8c63-34d794e736fe,22af6039-c298-4816-9e86-2ebc38e7cca4,713761923,regnskapsforer
1b690401-4048-4f91-8c63-34d794e736fe,3343613c-4b3c-4cbd-8146-722aa7f106ac,713761923,regnskapsforer
1b690401-4048-4f91-8c63-34d794e736fe,3cbab01d-3fb5-46a5-a954-afb3b24f658d,713761923,regnskapsforer
1b690401-4048-4f91-8c63-34d794e736fe,18459d60-de03-4db2-be1e-5138e000f4b7,713761923,regnskapsforer
1b690401-4048-4f91-8c63-34d794e736fe,265b3366-2195-4a04-9bc8-2c5f1224cb3e,713761923,regnskapsforer
1b690401-4048-4f91-8c63-34d794e736fe,3adbc8d5-5d93-4d27-b2ed-d1a55ffeaef2,713761923,regnskapsforer
1b690401-4048-4f91-8c63-34d794e736fe,4e276254-28d5-49cd-a030-fc21defbfe31,713761923,regnskapsforer
1c27c01e-6522-4751-b5b7-72a0d73667ba,110457c9-090c-400a-9666-fbb755b0d65c,731059683,regnskapsforer
1c27c01e-6522-4751-b5b7-72a0d73667ba,ea655a2a-292e-44cf-93f4-495981880b73,731059683,regnskapsforer
1c27c01e-6522-4751-b5b7-72a0d73667ba,1f08992a-0e55-4140-a5a9-8cfa25f3ac87,731059683,regnskapsforer
1c27c01e-6522-4751-b5b7-72a0d73667ba,c1829aad-964b-4da7-a635-a12b52ec91d9,731059683,regnskapsforer
1c27c01e-6522-4751-b5b7-72a0d73667ba,315aa84b-357d-44a6-a9cb-0f05f6ff9ec4,731059683,regnskapsforer
1c27c01e-6522-4751-b5b7-72a0d73667ba,ecdfb7e5-763e-4c53-89b9-944d3e096bc0,731059683,regnskapsforer
136955f1-8662-4f5a-b8d4-bf97647bfbbe,0557d2a1-cd85-4e67-b9c9-036844c817f2,722307372,regnskapsforer
136955f1-8662-4f5a-b8d4-bf97647bfbbe,11bc499f-10bb-4732-9641-c01c1bcda54f,722307372,regnskapsforer
136955f1-8662-4f5a-b8d4-bf97647bfbbe,017bf82a-fa0b-444e-9f6d-f4f232218fc6,722307372,regnskapsforer
136955f1-8662-4f5a-b8d4-bf97647bfbbe,09c322e3-e001-42c5-8d34-c8e209d5ff43,722307372,regnskapsforer
136955f1-8662-4f5a-b8d4-bf97647bfbbe,0d995601-059e-4b86-8d1c-2cebdd8882c8,722307372,regnskapsforer
136955f1-8662-4f5a-b8d4-bf97647bfbbe,05fa4344-6a65-4bb6-b777-9e8f05a66edd,722307372,regnskapsforer
136955f1-8662-4f5a-b8d4-bf97647bfbbe,0dc1c141-d107-4b95-a30f-fca25837c496,722307372,regnskapsforer
136955f1-8662-4f5a-b8d4-bf97647bfbbe,14e701a1-f0d1-4605-8648-4570cf5e0c8e,722307372,regnskapsforer
136955f1-8662-4f5a-b8d4-bf97647bfbbe,1121e050-c651-4b46-a406-da3fd968794b,722307372,regnskapsforer
136955f1-8662-4f5a-b8d4-bf97647bfbbe,167c4ae8-869d-4d3b-a1d9-3fd8329b7035,722307372,regnskapsforer
0780790d-fb47-46c8-b8aa-43747bb7880b,ffed64dd-f356-4b24-b28e-5ebc07fa8db7,708068330,forretningsforer
0780790d-fb47-46c8-b8aa-43747bb7880b,e9026b4e-8fba-470a-99d2-1b978260e208,708068330,forretningsforer
06b3f06d-8c3c-4d78-a0fa-ba1fc2911a35,110457c9-090c-400a-9666-fbb755b0d65c,731059683,regnskapsforer
06b3f06d-8c3c-4d78-a0fa-ba1fc2911a35,315aa84b-357d-44a6-a9cb-0f05f6ff9ec4,731059683,regnskapsforer
06b3f06d-8c3c-4d78-a0fa-ba1fc2911a35,ea655a2a-292e-44cf-93f4-495981880b73,731059683,regnskapsforer
06b3f06d-8c3c-4d78-a0fa-ba1fc2911a35,1f08992a-0e55-4140-a5a9-8cfa25f3ac87,731059683,regnskapsforer
06b3f06d-8c3c-4d78-a0fa-ba1fc2911a35,c1829aad-964b-4da7-a635-a12b52ec91d9,731059683,regnskapsforer
06b3f06d-8c3c-4d78-a0fa-ba1fc2911a35,ecdfb7e5-763e-4c53-89b9-944d3e096bc0,731059683,regnskapsforer
00940cc8-7865-43ff-9ec6-92dfa9e5dbe2,5a139007-39bd-4609-8153-4b9202db4282,716942155,forretningsforer
e3f7c6ab-a255-40a3-8c85-5c0c7a23283f,177e8df9-b07e-4188-ab63-5139a03ef9ca,725798954,forretningsforer
e3f7c6ab-a255-40a3-8c85-5c0c7a23283f,f45cc161-fbe0-466b-b860-0b46c50ee15f,725798954,forretningsforer
54064d3c-5499-42c9-9afa-25ef34aeeba2,fae79ba6-8251-4d03-be15-09808b68ab7c,726281106,forretningsforer
54064d3c-5499-42c9-9afa-25ef34aeeba2,04ce1f24-1ce8-4071-af99-d5882f18f9f0,726281106,forretningsforer
54064d3c-5499-42c9-9afa-25ef34aeeba2,e3c020cd-2134-4d4c-9f2c-c4f7d3a7c483,726281106,forretningsforer
54064d3c-5499-42c9-9afa-25ef34aeeba2,6c37f702-3a07-44b5-a905-6843426e7e70,726281106,forretningsforer
cedd7dd0-9edb-4b75-96bf-6d0c704ee053,dc6c5284-5d2c-4734-8d8e-b8546f4158e6,727963294,forretningsforer
cedd7dd0-9edb-4b75-96bf-6d0c704ee053,3a904290-aef4-46ae-a3ae-d5d11293c041,727963294,forretningsforer
cedd7dd0-9edb-4b75-96bf-6d0c704ee053,0e36143a-285f-4c21-9f20-2b0fcd6f3432,727963294,forretningsforer
cedd7dd0-9edb-4b75-96bf-6d0c704ee053,3d074a04-c116-4f29-b2bd-462d82fd8c2d,727963294,forretningsforer
cedd7dd0-9edb-4b75-96bf-6d0c704ee053,45ebf390-8680-4c06-94b9-35e798efbd13,727963294,forretningsforer
c6589926-30d3-4a5e-8fb1-07f8ffa8853a,8c06431b-faae-4049-af63-17fae327535f,730084501,regnskapsforer
fab03109-7d90-45b4-b736-96fc98b669b7,177e8df9-b07e-4188-ab63-5139a03ef9ca,725798954,forretningsforer
fab03109-7d90-45b4-b736-96fc98b669b7,f45cc161-fbe0-466b-b860-0b46c50ee15f,725798954,forretningsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,053ebf62-20b2-4c7f-bb5d-6bf17e19acb7,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,02b9c168-6be1-414a-80b9-d07679f0f21d,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,032083a0-3935-4e9d-966f-e05d5a8486e2,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,014d43a7-404f-49d6-9699-7d77f4818b43,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,02f07cbe-6433-4014-ae3b-4e677fc36148,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,04980eef-ec90-4014-9ec1-72fbf3533dfe,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,006f217e-56f0-4fcc-a2a7-9f61fb65f2e7,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,05b06571-c78a-40c8-9810-100e503552d3,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,00286c30-4130-4fb6-ab5d-371489c7bfb8,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,0584c56e-250d-4e2c-8b6a-af1fb1e7ad46,727963294,regnskapsforer
03342e04-3208-4a2d-8098-f260adafc6b4,2059620b-6112-406e-8af2-6cc2d1d638bb,314259327,regnskapsforer
03342e04-3208-4a2d-8098-f260adafc6b4,9f88348c-d897-4139-acc6-3bd0ed09c9db,314259327,regnskapsforer
03342e04-3208-4a2d-8098-f260adafc6b4,b1123dae-74dd-4e62-ac3a-e4497c211e6b,314259327,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,053ebf62-20b2-4c7f-bb5d-6bf17e19acb7,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,02b9c168-6be1-414a-80b9-d07679f0f21d,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,032083a0-3935-4e9d-966f-e05d5a8486e2,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,014d43a7-404f-49d6-9699-7d77f4818b43,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,02f07cbe-6433-4014-ae3b-4e677fc36148,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,04980eef-ec90-4014-9ec1-72fbf3533dfe,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,006f217e-56f0-4fcc-a2a7-9f61fb65f2e7,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,05b06571-c78a-40c8-9810-100e503552d3,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,00286c30-4130-4fb6-ab5d-371489c7bfb8,727963294,regnskapsforer
70ad11ae-6f93-4086-ac36-1a2a6c4dffd4,0584c56e-250d-4e2c-8b6a-af1fb1e7ad46,727963294,regnskapsforer
b9f26694-009a-4fc2-ba40-a4a5c65ca9e1,0d93bdfa-ff42-4ff3-a280-4fbe9f13dcfd,314251334,regnskapsforer
b9f26694-009a-4fc2-ba40-a4a5c65ca9e1,11282b20-05c8-4937-8b7c-b927f2a479a1,314251334,regnskapsforer
b9f26694-009a-4fc2-ba40-a4a5c65ca9e1,2cd6611e-93b9-4af4-aaac-b30b4e011dc5,314251334,regnskapsforer
b9f26694-009a-4fc2-ba40-a4a5c65ca9e1,0f1260a7-347f-4b4c-b53f-00213a8efee4,314251334,regnskapsforer
b9f26694-009a-4fc2-ba40-a4a5c65ca9e1,1d2a3858-b455-4dff-b6dd-cab90f868eee,314251334,regnskapsforer
b9f26694-009a-4fc2-ba40-a4a5c65ca9e1,200f7be3-fde6-4cd1-b55c-76915260e427,314251334,regnskapsforer
b9f26694-009a-4fc2-ba40-a4a5c65ca9e1,3737b0f3-8223-44cd-a00a-e74d4ec7fffa,314251334,regnskapsforer
b9f26694-009a-4fc2-ba40-a4a5c65ca9e1,260b6c17-75b5-4051-abfa-e5a5069f0a6c,314251334,regnskapsforer
