OrgNr,SSN
700214168,06091209347
714539396,11051634952
723252555,24030117111
624117964,27062942709
717049934,03070822031
706523995,25120362510
717083792,09051768652
719479944,11112838912
715114909,08073036977
617812622,23062738790
700611493,18101695421
618504409,25092796461
716864693,29090467547
212961892,28819398358
726338892,08100655129
734175900,03050961744
710200459,01071760363
726116229,28030631155
719899943,25041713324
730332297,18031710738
702320836,12020876563
718946905,24051465861
726850496,06030109196
725769520,25033094321
704943628,15061731358
726063885,23021007722
718538270,09030621937
715115808,03011318842
701174984,06030949275
730340990,27090709637
707114134,24080914314
625339790,22031656161
703986455,11060226131
720561964,05041404312
624783522,07101799969
311727419,17893249168
719198171,19020214948
730276052,27110741591
726916330,16051256305
726472505,10051209090
702149665,23051522079
733460237,02072803755
723561582,28042710565
730435401,31012971829
314271742,10917798511
707954140,24070350439
718267129,19080259754
720267470,26030216589
711618554,01042117885
612317569,07091456022
726596034,29101050821
733356200,17020760966
712309695,30100131974
701074955,13101611846
712537302,24011238323
613153845,11091504903
711407596,20090153154
701231163,05102546816
732943714,28111225712
733692286,22062752754
312458292,08904996166
703546188,17082708243
726460973,12112916855
712422165,01031672941
716566854,19043065788
710707545,03032983595
725793014,04100505571
730199260,28030501227
728342412,14110851244
620296325,07031052410
213734172,50856500206
728265124,09060363916
718338387,29100664702
728618787,09050704898
310111686,07916796131
730320582,02050157485
732805850,05121604665
723071801,23091268736
310206059,26906899727
718168732,19010836576
726576718,18050321653
722280857,12092500797
714554697,09010548192
719071627,01013059612
723596041,12070927738
310042471,29869097258
724311946,09032739153
703938833,13100307310
624402138,19032306287
721127400,17050720128
600402897,04092844043
702736706,29110729497
714734105,07090834384
716780856,04030211753
210162712,16928098366
726817316,04112440157
710378622,15040700991
705209235,16070436969
310271608,01826195602
724319890,22080906718
720391783,23091359588
710558930,03103087626
625406811,19121658103
600122746,23071000109
721682390,22110116075
716901203,16122883349
702028272,05070867542
717837134,20021716325
722769252,01070705407
701102630,27070209743
720151839,14061729985
730525125,11040218523
715303582,08110808446
730394187,22051542499
704126719,24091604236
713553190,10102949175
718010667,11021755127
722554876,30061762449
728712236,28071519130
711745432,11011107461
310427128,05886499401
726847010,06060713454
710230773,08081026948
726317658,14060352721
624610784,25060410871
701756037,12063017378
704347812,24050345706
702801796,20082792393
713190829,03050303844
733139706,05050239650
715885611,18061251649
310923346,01826097511
727127534,08021003582
713896187,17071204995
733331275,30071515792
212691712,17816496535
702306930,10071654414
700901890,14083003694
727049681,15060231335
726576890,22091622797
210756922,08839397764
706609334,27100573054
730348371,22072909902
601689332,16051273102
730361343,05090758332
312851946,08835398979
712816856,17100841894
726732604,25032854985
714628194,02080831261
614595795,30042993715
717064216,07122401906
720538512,15020514016
310356182,30857896757
716730247,09111069074
713082783,01090433330
714191756,14040824163
314021665,06896199135
728608889,25071103407
730386850,14120445643
700905128,17043084275
708775363,01122794470
718411874,31110665817
726587000,20091354099
722347870,26061020828
712594551,02053011708
725758227,21100254511
725810369,18031668774
621985884,03090433732
724415512,04101132639
731933863,10101254610
719756964,18081770774
711164499,21012985085
313894053,18870198341
725700687,18041320474
704469012,04050171537
731472629,20073063281
722894464,30070662570
713078387,22111343652
620312290,02120050969
700160920,08050822118
727202471,04060466403
707958758,29061130223
708887994,19100269220
717631056,13111404989
621451979,18031521129
731685118,25020438951
625321182,24051705242
713015601,12030831797
719787649,17031563070
610804322,24110117856
730354576,10043007780
725719167,13032996323
212392782,07857299587
701734319,27122766530
625003954,02073070042
726099367,14110933321
719944728,27022868514
726179999,03100210737
728478055,24060753721
614573325,23042740306
625539773,28012829487
314323610,11837799386
712229888,09033068511
313341194,08817697357
716665771,11122962050
701219465,04030174009
634127828,16022489783
709532316,19050228307
718294401,16060943536
711244557,23062908815
730130066,18090627941
707753757,08102788908
705559848,14080259507
717002318,14040914707
732997636,23121653273
731251525,24010609336
731866252,16090125110
728659408,16051101808
313623203,27905799121
312818736,12856398771
624600495,25021071474
723844177,04091782206
717768256,22091007057
726578524,28120628390
716340244,18090268712
725938411,17040671196
314200721,14837597502
711106316,27101306300
722559452,16013173692
718843413,31112585535
314110781,07876298664
710263531,12050810281
708024007,18081795181
705600988,17120478362
714719386,27101317329
704313705,07091690335
910109383,26014700187
726355584,18011301424
726066655,08010372934
730155174,21010636350
733069899,20040021184
700919773,04102912921
620350362,14082962736
721130487,30032357942
727913386,18121678280
633184798,25012858755
625682991,27030743615
719743854,03032371425
718494435,26070007680
730181604,12010423781
717929713,12060278014
700877582,06110039989
610097944,23060651337
702467438,02041558361
720070847,16072788498
614677562,16082947322
719573053,03080663187
718548942,02032966678
714408607,28030971320
310710008,03909798948
721984079,14051134622
711479740,29051049193
725728476,19080615402
625526698,30100547771
622742357,20120669142
705909946,02101130579
718407915,18121247697
726957703,16090972891
710331723,07110427594
313236536,11879799726
708435848,21070746627
730275226,19023032239
728162988,15032983615
715272792,20091167590
714316478,21090966402
701410041,26101517917
710516472,09072713750
707349123,05090403127
704823886,25060460038
712735538,16071033876
717142217,16092428439
708955833,14111777048
706889671,24090463388
712925450,20121656656
710387400,30070666835
723173841,29071797102
720863677,27010648500
721926958,26121159561
710676364,13071614985
703166164,09060532904
715628597,09022922235
722776348,29091144792
910046209,22085502178
710516235,21062970771
613444947,19110553954
700398749,08111104779
730453361,16072825466
609994290,02052821528
719186424,24082820643
731604401,12030820779
311825844,11856696350
720456117,16071528360
728700491,29111063174
711713166,26081648610
722015606,12112891526
310676586,08885498192
713001163,01010225236
706900217,17050381862
723615496,26020326300
724352138,24050264099
732083790,12071348650
726762333,07102729948
725911815,01072863298
705362831,16110923922
310655988,07918099047
213200372,10825795702
733874252,21081534982
714804855,12013074419
730450664,02103021335
725750331,27101155841
722931408,29032121940
607178445,25110742811
724265065,07092504209
314266048,03825599729
733737727,28100805199
611105525,20020351226
734012173,30102963543
712515368,19101536095
720293048,23010870399
728748427,08102984766
725882327,18050529629
726071802,26072723162
012198434,05030734345
726334528,26061170439
725705174,10070600612
708241660,17101612090
725949936,06040236048
721447324,13120206677
724387233,12112521958
725720971,03011348911
727954554,01062952543
625062632,06120974678
724242936,09041571605
700763862,19010432742
711719296,08021501647
717490037,11120962428
718261651,27090410739
716993922,27112429684
701948270,24110518370
623431878,04122779934
709516388,08102756666
724481051,05092886982
726621551,28120156626
708857831,25102707551
708926078,10120964076
620902705,04010806602
700386759,19020845492
713637491,15101434874
730381107,07020275930
721865622,20101158935
312153866,26858797410
720434857,12091478569
726702748,26102713965
722378857,12060847590
720189089,06071616922
733961945,10012572587
733708131,24101001020
718584647,11070354553
730163576,02070825816
707499761,17051574664
313063194,15832649942
624815432,04041400604
730348118,03121689757
726700303,16062983896
720392607,06102464182
731732949,13060267620
704132816,13071611080
710331022,05060018547
726298653,16120214040
717894782,14100172551
710578664,22091205320
718864747,12041442598
714813293,15110420509
714533134,13120756928
716088340,25061372604
711493840,03010841576
723752507,19041508291
612775257,04040632617
714286676,04081782216
722689208,07090711967
706209867,11092782036
725920105,21011005753
713310387,22101793811
705771340,28111082296
722814665,28070700354
720561336,11062479614
727894128,10111700740
702077699,15111449985
701809777,18103006100
703936717,30041358889
711582452,15080210768
710644853,08060933228
312982943,15824398752
704322984,24030263568
722980891,07040575620
702884845,14071253865
727173145,26010628627
723428653,24120301892
719349447,14030740085
706171479,11052990817
727064680,03011319636
711284222,17080204361
724378021,01090516988
732794433,29121131186
713740691,14101681158
711301259,13100669956
724441904,26111331382
310891673,04866299531
730392370,15010145187
728106166,24061327890
719228305,02050443372
712784563,25073050742
718934702,01100135074
730189788,15100766040
711260153,13052796371
723962099,14091534585
310247200,13915699345
728389710,06081152967
214319012,30874499583
703395872,29062875044
727036695,02110642094
719091032,30071759373
727185135,07111570579
700768511,30061162948
721892832,12011458856
732912290,20011267824
704594364,11040828259
620116157,18041643923
712777117,29122894183
910089536,30035901562
719857345,04043372438
726449910,24110349544
730523173,05113009421
313747867,18858895266
701443764,12081121352
713636657,20082606824
718279313,05062955637
707708379,13050709730
719109500,16080514933
714498444,10040262585
310869546,08926996364
728544694,09010519745
730646380,15060965029
706377778,02070518948
713083542,14112808508
703228933,05072969954
312405687,09837599366
701786718,30032893895
910169998,19114301577
732044256,25061409907
718329701,22020646938
712402350,24101517868
719132642,24022797952
731814147,22070060985
708323497,17020225483
717923243,06102742522
713407852,12110370251
731938997,03041223110
719071937,20041265540
726543887,08120130030
310493740,14925497755
722268709,29092700168
314140400,24929098206
611283466,11011452975
713021156,24092924323
700109739,22022861631
314198980,20827397939
720639858,07070929400
700363791,09110678220
705800030,17120200852
615161373,13081687980
723857511,29122759855
712805013,09111734035
310879738,25865799155
711662790,31011130170
702664896,08120741811
314094611,19925596100
718359732,29120943098
711867678,10071652837
733979690,30083064117
313617866,08926696735
726158894,03113096976
310868175,22827098667
723629535,06101782474
616182080,09101320763
720221314,02040749600
313033635,04838298724
708893110,04111630874
731762333,14060114316
622952327,18061528772
726929475,25102950952
718549043,07081346806
702807239,28020433568
731938873,06053056782
722517261,09041126857
210960902,15929499384
734077984,07111065408
705314020,29051794751
726840431,14061172239
715273500,25092923811
701609603,15010909942
725777132,25050015109
721198472,13082920069
718432367,18071361884
701736737,07062734269
730261357,07080414719
711222049,02040656858
312475030,16929299624
710358974,23030665341
718014395,18060633084
704239963,12011641766
711343504,04111376552
723765374,04121575448
719404839,26101481084
610673007,01080806554
723779871,06081248786
704223692,23071544257
708566764,25053087739
611263260,28070903190
726824185,26022900314
714218123,21120411869
713703184,30041512403
704224850,26071173061
618191931,09081142588
710501947,04120969280
727061657,28013081400
723956617,22090102234
726872155,28041253721
709202944,10100134484
726491283,23062900881
730452284,05040371003
612007314,19050969854
728597828,20101434355
313231658,05836199741
726790965,29110227300
726916373,02102832615
703558232,11060202275
311012533,23876398761
702194644,29092387699
718884462,21012960325
310583944,01929097978
719440487,19012919584
726226806,24090733857
711983155,11070923515
717884450,30082982929
310692808,08816698384
621992287,17062604816
701110927,30122802228
712617071,29061352625
727029451,17101028313
726176191,08051319096
612962367,07040841401
728483598,22011325185
612506515,09070963830
723971365,25063180761
720143399,22030918308
706648445,20020318415
719067417,30070931318
706319379,20070547369
712408278,30081068263
734165654,17120174045
715800748,05092822631
625590744,16071238885
716923398,24012960766
718222931,20101440487
620658456,03030564676
733371277,02060049907
722039475,07030116121
710639116,08110269987
715782839,25061657609
727135200,11041664012
730595549,20021756890
701787331,26091111801
730395833,31051055708
712749644,17061262113
723841844,17080373619
713860964,13050447809
721697266,18120201928
718608422,23021479403
725907370,02041725187
720379643,01112396922
714306650,12032792683
720749025,19043013249
719498442,30110644392
707717491,05030729007
717416716,21030457118
701739442,05040623649
717047788,19050848267
714729373,11021305644
714509020,15063018845
710253919,21120450945
726201811,17010635349
723483328,28050316124
730199031,12070810261
721066673,12023195591
722293207,28090807252
624545656,09021333996
704712049,01091249665
910103067,23046501977
731365202,11121176655
910160710,16046700728
722216067,08010719071
719171184,08011463704
711618422,20011365753
733457929,17100947676
710289042,29061321258
726121826,14040754645
722511115,01112521867
710940746,09111765402
716527425,20101571018
725902948,19110347971
716526445,08100517400
712633751,21081529482
716295486,08030231997
633410593,15050554209
715598760,11121070792
313572919,05835096302
310143820,26886697332
714235087,23010224543
730080107,10052790099
707226684,28121244944
713213969,20090528883
723697484,06111203251
313207978,24875196991
719719406,21121608097
310665061,09847399586
712611227,17051258002
701617169,04090362440
728390190,04102911461
625589932,12010936452
709231340,23031118085
012173334,21122984572
713837482,16103072240
726328064,06053010294
722826574,19101433865
713498181,04060014596
713747211,12082858383
726503761,10100769889
709156209,15031700334
719956092,27031634100
708437042,06061455572
707739703,03110163362
725894279,20071003249
624587413,25061752148
313035433,23842748739
731783748,08082801244
716741842,03010554380
712074574,24101514206
701695291,25100145378
728498730,15092875269
624659430,12050527784
726508887,02103014681
726645396,16103031315
720979357,18032919010
722402642,26061136249
703175384,17110501870
313852350,23927298333
731632197,07011459301
732849092,11081414965
707113782,21092704863
709887017,17070551896
625665574,06021177324
716552918,01021524170
722971302,06041517482
726750351,14040751689
721697444,23060474206
725773951,04062909515
701750365,03090048537
731797668,18050226871
726274444,26100961600
700806952,04101258608
731893861,15121147235
718796822,10102951366
702215382,07020115690
706467777,12031269065
602889998,23120445170
700706826,17122078183
730407491,29080650890
727047646,15110922423
720934833,07070649726
310615854,25926098856
701762495,11011123041
726416435,13112730421
726194556,02060765785
721239349,20081161144
712017414,29050770190
722011120,23030804503
704143117,12010966874
708316385,15011659427
703508510,19010138399
726450536,26090164510
720124564,14060259446
725928440,17011735126
719085474,16121075230
725722060,21071019788
701183630,24101580071
910169394,26046000691
718722136,27031024132
607314837,27040225787
312730901,01886496156
712500107,03021104654
726802963,09083019260
713008109,27070700072
731547777,10020871437
712381183,02022317604
310153478,01906299522
708448095,11063065341
700630498,10102777897
727034609,04031061097
726010889,01022878006
314286804,08845097799
313158020,12847697979
625339103,15121159985
733656425,12042674123
718379873,17050549372
727079815,05011404776
726733457,09120757250
722555066,11051610581
310881422,10915597306
717876415,04021562047
727095144,07110250562
701553063,01110902219
726490449,04042980124
712567686,11030707186
313393631,06895799708
722178149,15102322646
709751514,13040720515
702599768,02090065052
726672431,02100210293
726550638,28011471899
713062553,29061154866
703600131,14020920506
728403241,05010774820
313562425,21828598802
705680248,16071430611
714344129,10012483746
713424196,31070674583
722316088,06101413770
715629100,13083098001
728385103,12060900815
708653136,25081579442
726596808,25061431376
714632825,27010539906
721021432,05072872918
910131737,23044401657
733058463,11042904017
712751827,21121070763
724350801,07020448789
724430643,04091163573
712804033,08031637598
714198475,24092742144
726970629,31110862973
712600985,14030013299
717857860,21051107230
722039718,05021733670
724347142,21061504157
727061169,31071108328
726406367,18052831314
701522664,05081422488
733638419,30100573667
713564036,07031629769
624612310,15060956798
310924326,09835699592
624777557,01062781706
727027068,21031244347
603935683,25022552174
707631503,01011079500
310825174,02867695977
619505328,23093125754
311047744,18853449179
722489683,11041473098
721880419,06052284420
723112427,27050218185
718779847,09083008838
726614229,29100555512
312672189,02925098526
707371021,18100610848
704192266,03070730153
726170371,08111168343
726801436,30120530034
714971344,15051625568
702108144,30103228480
727122796,18051447812
625609623,01090778745
703156053,14080315040
721308766,15111447389
712005653,29111023709
726921954,29070814631
704190050,19071111515
708836869,24083026223
311000365,10924598323
703920926,18061164223
707442301,29010770120
721798151,12110508016
715977605,01041562796
313602052,05836299096
313958736,04826299733
727968423,02060553508
723191289,16040846844
718738806,08061400126
703827748,25020466181
310547301,09867798908
625546680,06090350879
613968741,16111450645
706836993,28120769156
733832347,04041798918
711401482,19060162304
714345206,13060840703
618684474,04040424119
709653652,02101446517
733264195,28031129593
706563067,08080519584
709423495,29091652305
702792231,23062979577
716548813,31090240075
719407668,13060215515
703594336,12071617821
621817825,01031132734
711795030,03122765163
723671841,31110858852
709761080,07101762488
716801039,29102987622
715135531,09100559401
708924458,21061246166
714577638,07010555625
715007630,20111400769
711902783,04040533066
725956622,01081241399
720209462,11040972775
732983988,22121131041
721265234,13072708479
704119143,16121018059
708863432,07050943261
720917440,24052839897
312569930,15909599315
715707748,11032736841
710150591,01042893478
718162963,18081539932
312851199,16906595196
732936882,07120714427
730294220,30081146248
700500780,12011922749
732176543,12100612672
717139976,30032490855
720024624,08121410924
717634349,17093021525
621711075,05060061744
712472774,15080115471
701161769,27090412154
710531048,02061468121
728747560,28052994510
719985726,27061719496
212802352,03836796984
708849871,13061700840
730219369,20122652662
706562826,23020316764
732196536,29050745250
704131453,19051258323
312936798,06825798984
709282859,10070842888
716462579,24010349253
721977544,25071360973
310664499,07927199968
633976414,11031201359
625268702,30080022847
728671009,04121442715
314092627,11835299769
711903267,04120376433
716029980,30112835535
720265362,30090457280
726419639,05030830425
725763581,24041261494
726063184,22092709284
701573730,14072746881
722080629,30111715056
720888718,04082876486
713142840,14060339784
719905943,26062764693
733800607,17081704708
726107130,13070031315
703847625,20122898335
703507719,30120951765
710038635,07031301666
708532878,05021175627
711849408,31070351881
712743328,17081361754
721143473,22101472020
625122953,30120786608
708683531,15032919194
726798478,15081312394
713516643,30110305334
730129491,14091537894
716597318,25071136542
712436433,10101735554
728661593,30101604299
700694879,25103099024
702490499,24022802689
703956491,22060646140
705436606,03100223251
720100509,10021157517
710654778,28091466904
713754188,16101074890
703154654,04031671308
910112546,15057700545
707553014,01101435055
701423216,21122790158
703879772,28081216020
704608438,02081151108
733347031,28031030384
730199759,27101682868
727189629,23051772962
700482057,03081795478
733879386,01120360198
722007840,24102878538
709067664,08100144469
723870836,29031017295
732795960,29102853782
731722064,12071456119
709519824,26080625439
708134821,28031055700
711142940,02091330825
702607426,01120419850
700422135,12082922898
721459551,08101797563
731512590,11082829069
720083434,24122987384
624600363,23071402193
722695461,20060955809
708078271,28070307520
713534617,12102002146
310194190,07862749345
727056793,21090470105
712394293,17050405117
726221529,01041216812
705408467,17052973015
702662680,07070358195
725783256,21050371341
726260982,31110038618
704987552,15080427317
624666674,24100144111
728564377,08021376117
726192200,22011207069
703199232,03062901704
314108728,10835695196
719635113,07111352946
707884037,25010767361
700605183,14011575561
714797255,26040513484
733465190,24071064650
714926047,06050268118
715810565,10120137269
624653408,21041793047
726777934,24102754731
726951829,26030761196
721291758,27070023895
710015066,09102799884
704514204,01120059080
710741808,06073006072
712337443,30091159690
723223962,01010270525
715129728,12052402989
727175784,17101016773
722515390,13121378757
725750803,19110162726
730431325,22110739668
719363008,21012877517
709792210,22042966529
624541243,19031630005
719290086,23110971303
313734560,04913949396
713935212,05041789354
700888444,23060457328
213427962,26897096551
702540054,24081257252
732828222,26042970777
311101099,09835898145
733930217,24110568718
616079298,19030351358
722560345,13120268079
710518297,18070073605
312647605,30898498944
711184201,05090336241
310006009,13887297309
716246027,21121516532
718401968,15043085171
706893423,27040402131
727123563,19051519542
733928727,11100759189
310124990,03828996559
710595852,02101785303
722260309,24070549154
310759449,21914599994
726711615,11121076634
312286963,27836298808
720072025,01011330513
701362047,02070357073
718231051,09090257096
705975345,08091418879
613994270,14112828967
705789436,20042831221
723237920,27062972292
715386224,26121449128
704584008,19050217046
731248427,30120724963
310344001,16864699336
707257717,14031772436
312689294,07914799575
708455768,18032932491
616818139,27050902388
714879103,31112885326
716251381,19090140690
730267002,11082767845
313446417,26848797692
722592921,05092261389
703760066,29053064874
609913274,10110341089
732652191,14032289259
731634653,10051045764
725697961,19021793240
719993451,29010744901
718762200,01070500236
700308901,27012634744
711149635,14031501742
711844368,17011356133
701870654,21080602976
712582332,17071783936
721281183,22081660070
624546490,09110312269
715087790,12110426362
613968636,20030337485
716576779,23111644519
710870462,21112705322
716141357,10070960651
612549877,30101172828
714625136,22073084664
312633736,15867399329
612860084,07080636363
707901535,10070839631
719061303,18013000200
724342337,08042701778
734143545,26022870180
706144005,02111153984
722713249,25102799294
607551685,27030563609
711983341,18020709827
705347166,21070727061
731271216,19070761869
701816978,06080711342
624588452,10020835236
713402400,06040409562
714434276,19022779195
710807442,30033068340
718344042,26021677875
725999763,09011107998
729238988,28060561607
714678868,14031579806
722950321,14111160415
625538696,27081043677
707436603,11081347141
708905283,17101210278
910119796,01034402198
312232790,26916399994
731660913,30122718707
711195513,01071422875
734045225,14111567124
712258845,13091424481
312398133,08860898579
707221577,05121229341
910168363,20037002292
312964449,04844799670
618185494,19080360153
712115726,16071755081
722069633,26031626039
310220817,30912949849
726996091,13103087435
705284954,14021377016
622409054,31070625434
624789113,08122832105
713515361,14120937171
713904627,24111370067
726398364,13062823458
211745452,21847395270
632964188,30080960421
701514564,15031230095
731413568,18081711662
714591975,01110340849
727147098,25092993356
722255267,22010273734
712156686,29101321175
310490466,06827498392
312511584,22877498429
709150588,29043074170
210586202,14904899721
704208596,08121114136
722016181,20020506564
726053774,26011170055
714384937,06061047032
726107777,15031277377
624602439,24072964566
714847112,23030136748
731485097,16100016978
730404972,03091611766
716515702,06120006914
724306217,07030015317
625361257,03112959598
723428920,24120301892
701654951,23100029960
708484083,18121366920
728280395,21040704423
623140628,24051252981
713287202,05050122699
733848634,11082803191
717482794,24090563722
717679148,20110135824
721327523,11090767293
725698178,28081304906
313183866,04896298394
710666652,16081631860
709572652,21103014775
704591780,05053019082
910019139,23036401532
733716991,30071799596
613983945,23040649832
725892896,15112993050
707999926,09061703508
624529944,02010562131
726807566,18112775001
624455207,09040353973
731912165,20040522124
726835691,03113065094
730844948,19071313649
700607550,02061172532
718900360,11021256198
726841691,24050974320
726148775,01073011910
713657875,04110364984
727150420,28052711349
722462327,04030100129
312950308,21835399599
721457184,28060448487
723373913,26060581311
711501428,20090737156
701768787,27071167807
701478436,24032915880
732751173,22020872008
313111318,01887697767
722188292,27020923208
703569633,05121410593
725760884,14020511282
310611522,21886197605
717560264,23040556818
311064304,22812649411
733134194,16052373585
702548950,01060716435
720515601,01090774804
713878847,20121502780
732797122,18041741429
730171935,26033085787
702257727,02061754442
717737482,05112918983
611511213,12070930046
213112562,30926997269
700418634,20020452111
718576857,19091566055
720879662,11061039661
625039959,19042786333
713001287,08050116817
727134786,30102903648
619385357,21080215336
310503207,10866898192
726851638,25061006462
706152156,06021249953
726664005,05020167647
702546311,19010100448
730466838,31111533078
706584048,27121411569
722311450,23042968145
731611971,26081254698
701357388,11010364495
722222288,14023198283
725826680,05060210030
708915750,25010827593
708836656,21111204435
701163087,09090866785
721462048,23082428240
703293220,13032991860
608518053,27071572795
700611698,17070840235
717958632,18062900705
726028915,04111035089
701052161,23080664850
713688274,29082862852
708145238,13020939014
727095101,02031134865
712282231,19090344806
710639698,25082972709
732744797,14072792298
722835131,08030510969
726195064,08020243113
719382312,01073030990
703276903,19072382660
733703113,10061547245
716981665,29071504210
700217663,09052779518
719394558,30010561201
312518945,14858498555
701401794,18092970139
704575858,10010451871
714918702,14022105567
705208204,18093064905
625625823,23020854022
701704371,20120315235
705129177,22060469524
714722069,24061441057
602138763,06062766067
708024732,23010867738
727068872,01031605454
624539613,07030849455
701687604,04090774064
704993390,07050871651
719643167,09060752629
710593027,03020101155
730471904,05090336241
717451902,18031409469
711922423,15101698138
714901095,03022453865
733886617,05120850409
712943203,30082896569
310320978,26917198844
720617692,10112813395
701020758,08061740210
726632022,20040719424
713846635,24120770930
603390261,11041123879
310630233,12824297930
726952388,21101722101
709091859,28120820550
213634232,02907196936
733184612,27090709394
726000069,02021742409
714163558,01030550370
